Unnamed: 0	src	tgt
0	올해 말쯤 되면 지구상에 약 10억 명의 사람들이 적극적으로 소셜 네트워킹 사이트를 이용할 것입니다 .	A finales de este año habrá alrededor de mil millones de personas en el planeta que usarán activamente las redes sociales .
1	이 사람들이 가지고 있는 단 하나의 공통점은 바로 언젠가 모두 다 죽는다는겁니다 .	Todos tienen en común que van a morir .
2	이게 약간 소름끼치는 생각일지도 모르지만 전 이게 연구해 볼 가치가 있는 심오한 뭔가가 있다고 생각합니다 .	Aunque esto pueda ser un poco morboso , creo que tiene implicaciones profundas que vale la pena explorar .
3	제가 이런 생각을 하도록 만든 것은 올해 초 데릭 밀러란 사람이 블로그에 쓴 글이었습니다 . 그는 암으로 생을 마감한 과학 , 기술전문 기자였습니다 .	Lo primero que me llevó a pensar en esto fue un artículo de Derek K. Miller de principios de año que era periodista de ciencia y tecnología y murió de cáncer .
4	그리고 밀러는 그의 가족과 친구들에게 그가 죽고 나서 글을 써달라고 부탁했습니다 .	Miller le pidió a sus familiares y amigos que escribieran un mensaje para publicar poco después de su muerte .
5	이 글이 그 글입니다 .	Esto es lo que escribió :
6	  네 . 전 죽었습니다 . 그리고 이 글이 제 블로그에 올라 올 마지막 글입니다 .	  Ya está . Estoy muerto y este es mi último comentario en el blog .
7	저는 제 몸이 암으로 인해 완전히 기능을 멈추기 전에 가족과 친구들에게 제가 미리 써 놓은 글을 올려달라고 부탁했습니다 . 운영 중이었던 블로그를 기록 보존을 위한 곳으로 만들기 위한 첫 단계입니다 .   기자로서 밀러의 기록들은 더 잘 쓰여졌을것이고 더 조심스럽게 관리되었을 것입니다 . 중요한 사실은 오늘날 우리 모두가 이전의 그 어떤 세대들이 만든 모든 것들과 비교했을 때 전혀 다른 형태의 기록 보관 매체를 만든다는 것입니다 .	Anticipadamente , he pedido que una vez que mi cuerpo ceda al castigo de mi cáncer , mi familia y amigos publiquen este mensaje que preparé ... es la primera parte del proceso de convertir esto de sitio activo a archivo   . La verdad es que como periodista , el archivo de Miller puede haber sido mejor escrito y más cuidadosamente organizado que el de muchos de nosotros . La verdad es que en la actualidad todos estamos creando archivos que son completamente diferentes de cualquier cosa que hayan creado las generaciones pasadas .
8	약간의 통계에 대해 생각해 봅시다 .	Consideren algunas estadísticas .
9	지금 현재 유투브에는 매 분 48시간 분량의 비디오가 올라오고 있으며 ,	En este momento 48 horas de video están siendo subidas a YouTube cada minuto .
10	트위터에는 하루에 2억개의 트윗이 올라옵니다 .	Hay 200 millones de tweets por día .
11	그리고 일반적인 페이스북 사용자는 매달 90개 정도의 글을 씁니다 .	Y el usuario promedio de Facebook cada mes crea 90 contenidos .
12	우리 부모님이나 그 윗세대를 볼때 , 그들은 지금은 어딘가의 상자에 있을 사진 , 비디오 , 일기를 쓰는 것이 고작이었을 것입니다 .	Así que , si piensan que sus padres o abuelos , cuanto mucho habrán creado algunas fotos o videos caseros o un diario que está en algún cajón .
13	하지만 오늘날 우리는 우리가 죽고난 뒤에도 어딘가에 언제까지나 저장될 엄청나게 풍부한 기록들을 만들어내고 있습니다 .	Pero hoy todos estamos creando este archivo digital increíblemente rico que vivirá en la nube indefinidamente , durante años después de nuestra muerte .
14	전 이런 것들이 과학기술 전문가들에게 정말 흥미로운 기회를 제공할 것이라고 생각합니다 .	Y creo que eso va a crear algunas oportunidades muy interesantes para los tecnólogos .
15	솔직히 말씀드리자면 전 기자이지 과학기술자가 아닙니다 . 그래서 전 현재와 미래의 모습을 간단하게 보여드리고자 합니다 .	Debo aclarar que soy periodista , no tecnólogo , así que me gustaría , brevemente , representar una imagen del presente y del futuro .
16	우리는 벌써 우리가 죽은 뒤 온라인 프로필이나 소셜 미디어에 어떤 일이 일어날지 알 수 있도록 만들어진 서비스를 접할 수 있습니다 .	Ya estamos viendo algunos servicios diseñados para permitirnos decidir qué sucederá con nuestro perfil virtual y nuestras cuentas de redes sociales después de morir .
17	그 중에 한 서비스가 제가 뉴욕 4번가에 있는 음식점에 들어갔을 때 절 발견했었습니다 .	Uno de ellos , no pudo haber sido más oportuno , me encontró cuando me registré en una tienda de delicatessen en un restaurante de Nueva York en Foursquare .
18	 녹음  아담 오스트로 : 여보세요 .	 Grabación  Adam Ostrow : Hola .
19	저승사자 : 아담인가 ?	Muerte : ¿ Adam ?
20	AO : 네 .	AO : Si .
21	저승사자 : 저승사자는 자네가 어디 있든지 , 언제든지 데리러 갈 수 있다네 . 유기농 식품 판매점에도 말이지 .	Muerte : La muerte puede alcanzarte en cualquier lugar , en cualquier momento , aún en la tienda de alimentos saludables .
22	AO : 누구세요 ?	AO : ¿ Quién eres ?
23	저승사자 : 더 늦기 전에 ifidie.net을 방문해보게 .	Muerte : Visita ifidie.net antes que sea demasiado tarde .
24	 웃음  좀 오싹하지 않나요 ?	 Risas  Adam Ostrow : da un poco de miedo , ¿ no ?
